path,sentence
wav/griots-r14-3-Tx@RBMJ3-34.308-37.166.wav,SIDIKI I KA KƐLƐKƐ K'A SƆRƆ KUN JƆNJƆN B'I KA KƐLƐ LA
wav/griots-r14-3-Tx@RBMJ3-361.017-362.446.wav,WALASA JAMANA BƐ SABATI
wav/griots-r14-3-Tx@RBMJ3-38.216-39.216.wav,KƐLƐ TƐ KƐ KUN FƐ
wav/griots-r14-3-Tx@RBMJ3-395.985-396.796.wav,TAMANSABIRINBA
wav/griots-r14-3-Tx@RBMJ3-419.264-420.426.wav,KANUSINBON
wav/griots-r14-3-Tx@RBMJ3-435.856-437.91.wav,ARABI SAWUDITI SAWUDIYA JAMANA KAN
wav/griots-r14-3-Tx@RBMJ3-460.752-463.22.wav,KANUƝƆGƆNSINBON O JAMU TAARA KƐ KULIBALI YE
wav/griots-r14-3-Tx@RBMJ3-49.565-51.733.wav,A FA N'O YE SOSOKƐMƆGƆ YE
wav/griots-r14-3-Tx@RBMJ3-511.539-513.276.wav,NIN BAARA IN KA KAN KA DI JELIW DE MA
wav/griots-r14-3-Tx@RBMJ3-532.33-533.146.wav,HƐƐ AYI YƐLƐ
wav/griots-r14-3-Tx@RBMJ3-550.741-551.741.wav,AAH O TƐ KO ƝUMAN YE DƐ
wav/griots-r14-3-Tx@RBMJ3-57.628-58.628.wav,KELENYA
wav/griots-r14-3-Tx@RBMJ3-588.494-589.494.wav,EE AN HAN
wav/griots-r14-3-Tx@RBMJ3-606.215-607.215.wav,O BƐƐ YE KUMAKAN KELEN YE
wav/griots-r14-3-Tx@RBMJ3-73.81-75.51.wav,AN KA LAƝNI DE YE JAMANA KA ƝA
wav/griots-r14-3-Tx@RBMJ3-94.131-95.453.wav,I K'O DƆN K'O YE NE KA MIIRI DE YE
wav/griots-r16-1-Tx@Sc-10.285-15.952.wav,NI MAA NISƆNDIYARA MINNU B'A LA KA I LAJƐ OLU FOLI BƐ DIYAGYA I KAN MIN NA U KA JURU B'I LA
wav/griots-r16-1-Tx@Sc-159.523-163.666.wav,U NANA SE ƝAMINA JAMANA KAN
wav/griots-r16-1-Tx@Sc-187.523-190.428.wav,A DONNA ƝAMINA MARAKAMUSOW KA JABA FEERE LA
wav/griots-r16-1-Tx@Sc-232.19-233.857.wav,DƐSƐ KO K'A DA MUN DE KAN
wav/griots-r16-1-Tx@Sc-270.285-276.444.wav,MUSOKƆRƆBA IIN KO NI ALE KA JABAFORO KO TORA TAN NI KO MA BƆ A LA ALE TƐ YAAFA
wav/griots-r16-1-Tx@Sc-327.857-333.809.wav,A Y'A TƆƆRƆ ALE YE MANSADEN DE YE ALE N'A KA MANSADENYA N'A FƆRA K'ALE BƐNA KƐ JƆN YE JABAFORO KELEN NƆFƐ
wav/griots-r16-1-Tx@Sc-378.666-382.523.wav,BƆN KARTA MANSASIW FƐ YEN LAADA DE BƐ MANSA NINNU FƐ YEN
wav/griots-r16-1-Tx@Sc-438.658-443.733.wav,U BƐNN'A KAN KO GOLOKANSIGI TUURU BƐ MƆGƆ MIN NA SISAN K'O DE YE DƐSƐKƆRƆ KULUBALI YE
wav/griots-r16-1-Tx@Sc-468.098-472.142.wav,U YE KUMA BƆ KA KUMA DA JIRA A LA BUWAFIN SAKƆ KO K'ALE TA KƆNI O MAN GƐLƐN
wav/griots-r16-1-Tx@Sc-517.333-520.476.wav,N TƐ ƝAMINA TO YEN DƐ
wav/griots-r16-1-Tx@Sc-557.665-561.238.wav,U SIGIRA U KUMANA U KO A KA DƆN ANW YE GASI KƐ DƐ
wav/griots-r16-1-Tx@Sc-596.428-601.0.wav,DƐSƐ N'A KƆRƆW U SEGIINA U TAARA KARATA JAMANA KAN
wav/griots-r16-1-Tx@Sc-632.381-633.428.wav,A KƐRA MANSA YE
wav/griots-r16-7-Tx@SCENE4g-104.6-106.004.wav,E FƆRA MANSA MINNU KƆ
wav/griots-r16-7-Tx@SCENE4g-127.585-128.6.wav,ANW DE NANA MANSAYA LA
wav/griots-r16-7-Tx@SCENE4g-149.765-151.8.wav,NE BƐ SE K'A JURUDON I LA KƐ O BƐ BƐN TIƝƐ MA
wav/griots-r16-7-Tx@SCENE4g-175.177-182.51.wav,DEN MINNU BI FƆ E FƐNƐ KƆ YALI O DEN NINNU BINA SƆN KA TO E TA LA E KOMI E FILA K'A TO NE TA LA COGOYA MINNA WA
wav/griots-r16-7-Tx@SCENE4g-198.619-203.51.wav,ANWMINNU FƐNƐ YE SEGU JARALAKAW YE ANW FENƐ B'AN KALE A KAN KALEKAN IN YE MUNN YE
wav/griots-r16-7-Tx@SCENE4g-221.91-223.51.wav,A SOGO MA KƐLƐCƐW BƆ
wav/griots-r16-7-Tx@SCENE4g-246.301-247.693.wav,DƐSƐ JAMU YE KURUBALI
wav/griots-r16-7-Tx@SCENE4g-277.01-277.91.wav,A NATƆLA
wav/griots-r16-7-Tx@SCENE4g-295.887-299.01.wav,SEGU BURU TAN ANI FILA BE FIYƐ NE FAAMA YE SEGU
wav/griots-r16-7-Tx@SCENE4g-322.91-327.01.wav,ƐƐ MƆNZƆN Y'I KANTO KO MAA BƐƐ KO BƐ MAA MIN YE K'I FITINI TƐ FOYI ƝƐ O TIGI YE
wav/griots-r16-7-Tx@SCENE4g-346.919-349.31.wav,A MƆNƐ BƐ NE MƆNZƆN NA AN FILƐ WAATI MIN NA I KOMI SISAN
wav/griots-r16-7-Tx@SCENE4g-381.692-383.752.wav,KƐLƐ BOLO LABƐN U BƐ TAA OLU KA MA
wav/griots-r16-7-Tx@SCENE4g-402.828-407.477.wav,NE FAAMA BƐRƐMA FƆLI DE B'A DAN NA ANI MAA WƐRƐ KA FƆLI TƐ ƝAGAMI ƝƆGƆN NA
wav/griots-r16-7-Tx@SCENE4g-431.489-432.943.wav,FAAMA WILILA A BƐ TO K'I YUGUBA
wav/griots-r16-7-Tx@SCENE4g-466.01-468.678.wav,A YE KUNBA DENKƐ SIRAMAKAN LAJƐ A B'ALA KA DƆNKƐ
wav/griots-r16-7-Tx@SCENE4g-496.81-499.664.wav,E T'A DƆN K'O TIGI YE CƐ FARIN YE CƐW CƐLA WA
wav/griots-r16-7-Tx@SCENE4g-525.11-527.21.wav,A B'O DUGU FANA CI A BƐ N'O TƆGƆ D'I MA
wav/griots-r16-7-Tx@SCENE4g-547.862-551.054.wav,A KO N'I Y'A YE NE Y'E TO YEN N B'A DƆN E NI NE BƐƐ KA KAN DUGU LA
wav/griots-r16-7-Tx@SCENE4g-563.705-564.582.wav,TURA GERE Y'I TA YE
wav/griots-r16-7-Tx@SCENE4g-585.248-587.117.wav,K'O BILA KƐLƐBOLO ƝƐFƐ
wav/griots-r16-7-Tx@SCENE4g-607.919-610.489.wav,A NANA NI O FANA YE KA NA O DI SEGU FAAMA MA
wav/griots-r16-7-Tx@SCENE4g-632.81-637.91.wav,O TUMA CƐ MINNU BƐ YEN ANI MUSO MINNU BƐ YE SANU MINNU BƐ YE ANI WARI MINNU BƐ YE AW BƐ HI K'O KAN
wav/griots-r16-7-Tx@SCENE4g-662.754-664.837.wav,Ɛ E YƐRƐ HAKILI LA KO NE DE Y'I KA N'BILIBALA KA YE WA
wav/griots-r16-7-Tx@SCENE4g-686.854-688.717.wav,NIN BƐƐ YE DENƝUMAN WOLOLAW DE YE
wav/griots-r16-7-Tx@SCENE4g-716.681-719.81.wav,A KURA KURAYALEN DON K'A WAJIBIYA N KA SE K'A DON AW TULO LA O DE YE ALA SAGO AW SAGO
wav/griots-r16-7-Tx@SCENE4g-98.48-99.71.wav,MƆNZƆN Y'I KANTO DƐSƐ MA
wav/griots-r17-2-Tx@SC16BB-137.378-140.075.wav,A FƆ N BEƆKƆKƐ KƐ TAN NI WƆƆRƆ YE
wav/griots-r17-2-Tx@SC16BB-181.016-181.693.wav,KO WA I LA
wav/griots-r17-2-Tx@SC16BB-21.449-22.731.wav,KO I KA SABABU BƐ KASI LA
wav/griots-r17-2-Tx@SC16BB-240.491-243.123.wav,N'A MA ƝA N NI N FA NA FAKƐSANU DOGO
wav/griots-r17-2-Tx@SC16BB-278.835-279.855.wav,N TA BƐDƐKƐ JAMANA DI
wav/griots-r17-2-Tx@SC16BB-31.515-32.681.wav,I DONNI KELEN YAN
wav/griots-r17-2-Tx@SC16BB-34.339-36.719.wav,NE KIKI O KIKI E DE BƐ BIN TA K'A BILA YAN
wav/griots-r17-2-Tx@SC16BB-381.022-383.116.wav,AN SERA ALIMAMI SARAMORI MA
wav/griots-r17-2-Tx@SC16BB-43.52-45.359.wav,ƝANIMAMUDU K'I KƆDON
wav/griots-r17-2-Tx@SC16BB-475.752-477.534.wav,AYI NANA SE FADAFINA
wav/griots-r17-2-Tx@SC16BB-520.957-522.619.wav,AYI N'I KƐ ADAMADEN DI
wav/griots-r17-2-Tx@SC16BB-555.206-563.938.wav,KƐLƐMARIFA DON FADAFINNA AYI KI SIN AYI BƆLE KAABA LE KI SIN KANKAN MA WASƆDƆ KARAMƆGƆ DAYI YE KANKAN
wav/griots-r17-2-Tx@SC16BB-602.938-603.796.wav,O LON
wav/griots-r17-2-Tx@SC16BB-72.086-75.549.wav,AN FƐ MANDEN YAN KUMA NE DONNI DI NAAMU LE MINSIKI
wav/griots-r17-5-Tx@SC16b-113.78-115.812.wav,ALE DE BƐ TULON KƐLƐMANSAW LA
wav/griots-r17-5-Tx@SC16b-171.882-173.751.wav,SAMORI BƆRA YEN TEN
wav/griots-r17-5-Tx@SC16b-222.226-226.138.wav,K'A KA PA DAƝƐ DUURU D'A MA
wav/griots-r17-5-Tx@SC16b-340.029-345.395.wav,FULAKƐ NAN'I BOLI JI SANFƐ K'A FƆ ALIMAMI SAMORI N'A KA KƐLƐKƐDENW MA K'U KANBƐN LAHARA
wav/griots-r17-5-Tx@SC16b-404.395-408.977.wav,FULAKƐ K'I TƆGƆMA 
wav/griots-r17-5-Tx@SC16b-45.814-51.669.wav,O Y'A SƆRƆ O LU YE TILE BI NAANI KƐ ALADELI LA KO KƐLƐKƐMARIFA KANA DON FUTA A KANA CI
wav/griots-r17-5-Tx@SC16b-514.554-516.364.wav,A KƐLEN K'A SIGI SAMORI KƆRƆ
wav/griots-r17-5-Tx@SC16b-559.47-563.3.wav,AA A KA JELIW KO N'A MA ƝƐNN SAMORI K'E Y'I ƝƐ LASI AN BƐƐ B'AN ƝƐ LASI
wav/griots-r17-5-Tx@SC16b-594.645-596.059.wav,A BADA ƝINA JINƐ KA LAYIDU KƆ
wav/griots-r18-2-Tx@SCbb-1.021-4.986.wav,BƆN MANDEN CƐ TAN NI FILA MINNU YE MANDEN TU TIGƐ
wav/griots-r18-2-Tx@SCbb-124.798-125.766.wav,KISI NI NƐƐMA B'A YE
wav/griots-r18-2-Tx@SCbb-150.92-151.908.wav,KO LANSANA
wav/griots-r18-2-Tx@SCbb-19.547-20.625.wav,I YE KUMA FAAMU
wav/griots-r18-2-Tx@SCbb-22.552-26.301.wav,O JALAKUNDANDAN MANDEN KƆNƆNA TƐ DƐ
wav/griots-r18-2-Tx@SCbb-252.686-253.795.wav,MANDEN TƐ FƆLƆ DƐ
wav/griots-r18-2-Tx@SCbb-276.895-278.223.wav,LAYILATURUKALABI
wav/griots-r18-2-Tx@SCbb-300.665-305.22.wav,KANUSINBON KANUƝƆGƆNSINBON KABALASINBONLAWALESINBON
wav/griots-r18-2-Tx@SCbb-335.101-336.824.wav,A BƐ FƆ O MA KO KANFARANIN
wav/griots-r18-2-Tx@SCbb-37.406-38.532.wav,KISI NI NƐƐMA B'A YE
wav/griots-r18-2-Tx@SCbb-399.963-403.716.wav,MANINKAYA MANDENKAYA A BƐƐ YE KELEN YE
wav/griots-r18-2-Tx@SCbb-428.91-430.959.wav,MALƐBAGANƐ O B'A LA 
wav/griots-r18-2-Tx@SCbb-454.507-455.961.wav,TƆGƆTIYA YE DAKAN DE YE
wav/griots-r18-2-Tx@SCbb-474.183-476.176.wav,BƆN OLU YE MANDEN DILAN O COGOYA O LA LA
wav/griots-r18-2-Tx@SCbb-506.311-509.507.wav,A BƐ FƆ O MA KO KIRIKURU
wav/griots-r18-2-Tx@SCbb-544.458-545.66.wav,HIN HUN
wav/griots-r18-2-Tx@SCbb-579.737-581.349.wav,A FƆRA O MA KO KIRIKƆRƆNI
wav/griots-r18-2-Tx@SCbb-601.299-602.104.wav,I Y'A FAAMU
wav/griots-r18-2-Tx@SCbb-72.928-76.439.wav,NKA A TUN BƐ MƆGƆ MINƐ K'A DI DEN MINNU MA OLU MA BAN
wav/griots-r18-6-Tx@SCN-103.33-105.36.wav,A BƐ KA NA FIƝƐ LA FƐN LA
wav/griots-r18-6-Tx@SCN-142.73-145.51.wav,A B'A FƐ KA FAGA QUOI PASIKE BALA KA D'A YE
wav/griots-r18-6-Tx@SCN-174.38-179.99.wav,A YE MURU FANA FILI AN BƐNBAKƐ YE MURU FANA MINƐ K'O DO A SEN DƆ NI NI ƝƆGƆN CƐ
wav/griots-r18-6-Tx@SCN-232.09-241.22.wav,JUJU KƐ KUN MASA KURA KUN DƆNDƆN DƆ MINƐ DƆ LA KAMI DƆ TIGƐ DƆ LA KAMI KAMI DONTƆ FƐN FƐN KAMI BƆTƆ FƐN WULEN
wav/griots-r18-6-Tx@SCN-27.87-31.98.wav,KƆNƆBA DƆ DE DON A BƐ SƐDEN TA QUOI
wav/griots-r18-6-Tx@SCN-309.14-313.98.wav,ALE TUN Y'AN BƐNBA KƐ DE BILA A KANA MƆGƆ SI DELI DIƝƐ KƆNƆ FO ALA KELEN PE
wav/griots-r18-6-Tx@SCN-339.17-347.32.wav,MƐ LAMINI MIN Y'A TO BALA KƐRA BƐƐ JƐ YE KA BALA FƆ BƐƐ YE MAGAN SUNJATA DE Y'O KƐ
wav/griots-r18-6-Tx@SCN-380.6-381.51.wav,I Y'A FAAMU
wav/griots-r18-6-Tx@SCN-417.96-418.82.wav,I Y'A FAAMU
wav/griots-r18-6-Tx@SCN-466.85-469.19.wav,JIRI DƆ BƆ ŊAŊA KƆNƆ KO BANA
wav/griots-r18-6-Tx@SCN-495.62-501.15.wav,A KO KAMAJAN KO K'AN BƐƐ KA KAN MANDE CƐYATULON NA
wav/griots-r18-6-Tx@SCN-533.54-536.86.wav,MAKAN SUNJATA Y'A LABIN A FANA LAWILI K'A JƆ
wav/griots-r18-6-Tx@SCN-559.98-563.53.wav,MAKAN KO K'A BƐ BANA LABIN YƆRƆ MIN NA A MƆMUSO DE NANA
wav/griots-r18-6-Tx@SCN-603.44-603.97.wav,UHUN
wav/griots-r18-6-Tx@SCN-624.66-626.7.wav,AN BOLOLEN DON
wav/griots-r18-6-Tx@SCN-84.18-88.03.wav,K'A SABABU KƐ KALEN KAN MIN DONNA A N'AN BƐNBAKƐ CƐ
wav/griots-r19-1-Tx@SCN2-12.26-15.92.wav,NE BƐ BƆ FALIKƐ DIARRA
wav/griots-r19-1-Tx@SCN2-157.98-164.24.wav,CƐW BƐ TAA GƐRƐ NIN CƐMANIW YE MUSOW BƐ TO KƆFƐ U BƐ DUNUN FƆ U BƐ DƆNKILI DA NPOGOTIGINIW BƐƐ BƐ DƆN KƐ
wav/griots-r19-1-Tx@SCN2-205.8-213.2.wav,KALO SABA KALO NAANI AN NPOGOTIGI MINNU DALAJƐLEN DO N'AN BƐ SI MUSOKƆRƆBA KA SO U BƐ NA K'AN FARA ƝƆGƆN KAN
wav/griots-r19-1-Tx@SCN2-247.09-249.67.wav,I BƐ TAA TƆN MANTƆN KOGO KƆNƆ N'O LƐNPƐ DE YE
wav/griots-r19-1-Tx@SCN2-280.52-281.73.wav,I BƐ SIGI NƐGƐ KƆRƆ
wav/griots-r19-1-Tx@SCN2-309.22-314.36.wav,N'A TAARA N'A YE FƐN SƆRƆ N'A NANA A KA KAN NI FƐN MIN YE A B'O KƐ
wav/griots-r19-1-Tx@SCN2-337.8-341.78.wav,SU MANA KO NPOGOTIGIW BƐ BƆ KA JƆ FƐRƐ LA BƐƐ BƐ DONKILI DA
wav/griots-r19-1-Tx@SCN2-38.84-45.03.wav,BAMANAN BƐ BOLI SƆN U BƐ KOMO BƆ O Y'A SƆRƆ SILAMƐYA TƐ YEN
wav/griots-r19-1-Tx@SCN2-420.23-426.2.wav,BAMANANYA YE KO BELEBELE DE YE DIƝƐ MALI TAABOLO LA
wav/griots-r19-1-Tx@SCN2-459.31-460.42.wav,SE B'A YE
wav/griots-r19-1-Tx@SCN2-483.52-484.9.wav,AN B'AN KA TONTIGIW WELE
wav/griots-r19-1-Tx@SCN2-514.31-518.92.wav,SAN KƆNƆ NI FƐN O FƐN KA KAN KA DILAN NI KO JUGU NI MIN KA KAN DATUGU O B'O DATUGU
wav/griots-r19-1-Tx@SCN2-544.31-546.42.wav,AYIWA O TUMA A BƐ LABƐNW KƐ
wav/griots-r19-1-Tx@SCN2-584.46-588.43.wav,BƐƐ KƆNTANNEN BƐƐ FƐRƐLEN BƐƐ WASALEN
wav/griots-r19-1-Tx@SCN2-9.42-11.33.wav,NE TƆGƆ YE NAGNINI KONE
wav/griots-r19-5-Tx@SCENE30ee-128.81-131.91.wav,E KUNMA BƐ SUULU YEN E BE SƆN DIƝƐ KƆNƆ
wav/griots-r19-5-Tx@SCENE30ee-164.5-165.5.wav,FƆLƆN BAMANAN
wav/griots-r19-5-Tx@SCENE30ee-203.31-205.41.wav,SAN KƆNƆ U BƐ DUGU B ƐƐ KUNMABƆ
wav/griots-r19-5-Tx@SCENE30ee-234.51-235.61.wav,AN BE ƝƆGƆN KƆ
wav/griots-r19-5-Tx@SCENE30ee-277.51-280.01.wav,N'I BƆRA DUGU KƆNƆ DUGU DƆNNI BAGAW
wav/griots-r19-5-Tx@SCENE30ee-312.576-313.826.wav,MAA MIN B'I YƐRƐ DƆN
wav/griots-r19-5-Tx@SCENE30ee-348.01-349.61.wav,OLU BƐ NISƆNDIYA N'O YE
wav/griots-r19-5-Tx@SCENE30ee-391.604-397.21.wav,I B'A YE BAMANAN B'A FƆ KO KARISA NANA N FƐ KO ƆƆ BAMANANKƐ K'A YE DƆ JƐ MURU LA MƐ A Y'A NA TAA DI DƆ MA
wav/griots-r19-5-Tx@SCENE30ee-437.91-439.41.wav,N'U BƆRA N'U NANA
wav/griots-r19-5-Tx@SCENE30ee-465.71-468.11.wav,HALI N'A GƐLƐYARA N'I TAARA N'I Y'I JƆ O FƐN NA
wav/griots-r19-5-Tx@SCENE30ee-510.11-511.215.wav,MAA TƐ MAGA A LA
wav/griots-r19-5-Tx@SCENE30ee-558.51-559.91.wav,N'I YE MINAN TA SISAN
wav/griots-r19-5-Tx@SCENE30ee-90.91-92.51.wav,MƐ NI MA JƐ A KA GƐLƐN DƐ
wav/griots-r2-2-Tx@Bkoplb-125.437-126.601.wav,A YE GƆDƆSI BILASIRA
wav/griots-r2-2-Tx@Bkoplb-147.38-148.3.wav,O WOLOLA YAALA
wav/griots-r2-2-Tx@Bkoplb-181.703-182.66.wav,KA NA SE A MƆKƐW MA
wav/griots-r2-2-Tx@Bkoplb-192.193-193.241.wav,KA N'A SE FAAMA DA YƐRƐ MA
wav/griots-r2-2-Tx@Bkoplb-218.156-219.746.wav,NCIBA MƐNNA A MA NA FAAMA DA FO
wav/griots-r2-2-Tx@Bkoplb-242.867-244.0.wav,O FANA BƆRA O NANA CI FƆ
wav/griots-r2-2-Tx@Bkoplb-27.415-29.345.wav,SOLONI YE NIN BAARA KƐ N'A KA KODƆN YE
wav/griots-r2-2-Tx@Bkoplb-293.314-294.352.wav,O Y'I KƆDON O TAARA
wav/griots-r2-2-Tx@Bkoplb-317.55-319.194.wav,A Y'A SEN DON SABARA LA N A NANA
wav/griots-r2-2-Tx@Bkoplb-342.136-344.25.wav,JƆNKOLONIN MANSAJINƐ BƐ TAA
wav/griots-r2-2-Tx@Bkoplb-374.149-375.622.wav,A BƐ BILA JƆNKOLONIN MANSAKƆLƆN KƆNƆ
wav/griots-r2-2-Tx@Bkoplb-401.006-403.468.wav,A KO N KA N YƐRƐ BƆNƝƆƆNKO CƐ NAANI I B'O ƝINI KA DA N KAN
wav/griots-r2-2-Tx@Bkoplb-426.369-428.506.wav,A N'OLU NANA FO JƆNKOLONIN FOROKUN NA
wav/griots-r2-2-Tx@Bkoplb-456.169-457.036.wav,O BAGANAMA
wav/griots-r2-2-Tx@Bkoplb-482.252-483.982.wav,NGILININ NGƆLƆLƆ Y'A MƆMUSO KA TƆGƆ DALEN Y'A LA
wav/griots-r2-2-Tx@Bkoplb-511.314-513.366.wav,KARAFE SAMA KƆLƆNDA LA A YE FOLI KƐ
wav/griots-r2-2-Tx@Bkoplb-544.182-546.591.wav,A KO JƆNKOLONINKAW NIN YE FAAMA DA KA ALADEKI YE
wav/griots-r2-2-Tx@Bkoplb-580.252-585.469.wav,A NI CƐ NAANI MINNU NANA OLU KO FULAKƐ AA FULAKƐ E FANA E YE CƐ YE E YE HƆRƆN YE E K'A TƆ TO ANW BOLO SA
wav/griots-r2-2-Tx@Bkoplb-67.448-68.438.wav,TARI I M'AN FAAMU
wav/griots-r2-2-Tx@Bkoplb-98.525-101.882.wav,MAA MIN TAARA SAMAƝANA KA TAA SAMAƝANA BASI NƆGƆMAYA FƆLƆ ƝINI
wav/griots-r2-2-Tx@i-61.23-62.267.wav,HƆƆN
wav/griots-r2-4-Tx@BKO04D-103.737-104.666.wav,I BƐ K'A TA
wav/griots-r2-4-Tx@BKO04D-130.189-131.953.wav,A BƐ MINNUW DƆN A DONNA U KAN
wav/griots-r2-4-Tx@BKO04D-155.185-156.699.wav,A FANA YE NIN KANKELE FƆ A YE
wav/griots-r2-4-Tx@BKO04D-184.771-186.211.wav,I BƐ KELEN TƆGƆ DA BILISI LA 
wav/griots-r2-4-Tx@BKO04D-21.56-22.522.wav,BILISI DE YE YEN SIGI
wav/griots-r2-4-Tx@BKO04D-243.061-244.476.wav,I WEELEKUN DE YE NIN YE TANTƆ
wav/griots-r2-4-Tx@BKO04D-263.56-264.728.wav,KA TƐMƐ TƐMƐ TƐMƐ TƐMƐ
wav/griots-r2-4-Tx@BKO04D-287.848-290.174.wav,NI I YE N' LADON N'BƐ BANKE SO IN NA DON MIN NA O DON N'BƐ SA
wav/griots-r2-4-Tx@BKO04D-316.985-318.616.wav,FƆ SOMUSOKƆRƆNIN NANA FA
wav/griots-r2-4-Tx@BKO04D-335.937-339.022.wav,DƆGƆKUN DAFALA BOKARIJAN NANA SODENNIN YƆRƆ LA
wav/griots-r2-4-Tx@BKO04D-356.979-357.928.wav,A KO NE TƆGƆ YE ƝƆƆTƆ
wav/griots-r2-4-Tx@BKO04D-374.376-376.409.wav,AA A KO NKA SINI MƆGƆ CAAMA BƐ YƐLƐ I LA DƐ
wav/griots-r2-4-Tx@BKO04D-4.38-5.44.wav,KA LADON
wav/griots-r2-4-Tx@BKO04D-42.545-45.196.wav,KO BUBAKARI TƆGƆ K'O BƐ BƆ TILEBIN FƐ
wav/griots-r2-4-Tx@BKO04D-452.09-454.012.wav,A DENKƐFƆLƆ BƐ YEN KO SIMBALA KƆNƐ
wav/griots-r2-4-Tx@BKO04D-486.063-487.791.wav,NE NI E MƆKƐ DE YE FILAN YE
wav/griots-r2-4-Tx@BKO04D-516.481-519.392.wav,AA BILISI KO O BƐƐ NI A TA KO NI TƐ MƆDENYA TULONKƐ YE DƐƐ 
wav/griots-r2-4-Tx@BKO04D-546.72-549.419.wav,ƐƐ SOGO MA MƆGƆW LABƆ SAN KOKA NA SE DUGA NI KƆNƆW MA
wav/griots-r2-4-Tx@BKO04D-580.657-584.92.wav,NI I N'A YE ƝƆGƆN YEN'AW KƐLƐ LA NI I Y'A YE DƆRƆN KO A BƐ FƐ KA O BƆ FOROKO KƆNƆ BOLI DƐƐ 
wav/griots-r2-4-Tx@BKO04D-83.37-85.96.wav,O DON MUSOKƆRƆNIN SABA BƐ SEGU
wav/griots-r20-2-Tx@SCENE008-103.912-104.912.wav,AN KA TƐMƐ NI KƐLƐ YE
wav/griots-r20-2-Tx@SCENE008-128.01-129.11.wav,MANSAKƐ KA MAA DƆGƆYARA
wav/griots-r20-2-Tx@SCENE008-148.71-149.81.wav,AW MA SƆN
wav/griots-r20-2-Tx@SCENE008-166.1-167.4.wav,Ɔ MAABƆ YƐRƐ YE JƆNNI YE
wav/griots-r20-2-Tx@SCENE008-188.11-190.01.wav,U KO O TUMA OLU KƆNI TƐ BOLI
wav/griots-r20-2-Tx@SCENE008-205.161-206.161.wav,FULA TƆ YE JƆNNI YE
wav/griots-r20-2-Tx@SCENE008-227.41-229.51.wav,MAA TUN T'A BƆ NIN YE MANSAKƐ KƆNI MINƐLEN YE BƐ
wav/griots-r20-2-Tx@SCENE008-248.918-250.61.wav,I B'A YE MAA DƆ BƐ NA KA N'O F'I YE
wav/griots-r20-2-Tx@SCENE008-265.21-266.149.wav,JIRI SUMANA
wav/griots-r20-2-Tx@SCENE008-286.7-287.91.wav,KA JABA
wav/griots-r20-2-Tx@SCENE008-31.235-32.235.wav,KƐLƐ MA ƝI
wav/griots-r20-2-Tx@SCENE008-329.51-331.51.wav,OLU NAN'U SIGI KO BARI NƆNƆ JƐLEN DON
wav/griots-r20-2-Tx@SCENE008-35.235-37.31.wav,KƐLƐKƆ BƐƐ LAJƐLEN YE NIMISA YE
wav/griots-r20-2-Tx@SCENE008-37.839-39.51.wav,N'I NI MAA KƐLƐLA I BE NIMISA
wav/griots-r20-2-Tx@SCENE008-390.802-391.71.wav,NUMUKƐ Y'I KƆFILƐ
wav/griots-r20-2-Tx@SCENE008-409.0-411.0.wav,A KO ALIHAMUDULILA KO NE YE ƝƆNGƆN MARI YE
wav/griots-r20-2-Tx@SCENE008-432.81-434.31.wav,KA SANU BA SABA D'A MA
wav/griots-r20-2-Tx@SCENE008-458.91-461.41.wav,I KA TAA I K'O KOOLI K'O KƐ MISI WƐRƐ YE
wav/griots-r20-2-Tx@SCENE008-481.11-482.5.wav,O ƝƆNGƆN MARI TƐMƐNE KƆFƐ
wav/griots-r20-2-Tx@SCENE008-500.1-501.4.wav,FA CƐ YE FULA YE
wav/griots-r20-2-Tx@SCENE008-522.71-524.41.wav,A KƐLEN K'I KUNKOLO DA BARAMUSO SEN KAN
wav/griots-r20-2-Tx@SCENE008-542.103-543.34.wav,ƝAMAKALAW JƆYƆRƆ KA BON
wav/griots-r20-2-Tx@SCENE008-560.608-561.865.wav,E BƐ TAA CƐ IN KƐLƐ
wav/griots-r20-2-Tx@SCENE008-579.422-581.412.wav,I B'O ƝININ K'O FARA I KA JAMA DE KAN
wav/griots-r20-2-Tx@SCENE008-6.504-7.504.wav,GWƐLƐ KUNKA ƝA KELEN IN
wav/griots-r20-2-Tx@SCENE008-622.01-624.01.wav,ƝAMAKALA KABINI A FITINI
wav/griots-r20-2-Tx@SCENE008-646.206-648.814.wav,A KO E DUN NAN'I KUNDA AN KA BARAMUSO SEN KAN
wav/griots-r20-2-Tx@SCENE008-76.31-77.61.wav,Ɛ A KO ANW SIRA NA COGODI
wav/griots-r20-4-Tx@Scene008dd-100.11-101.11.wav,I COGODƆN A LA
wav/griots-r20-4-Tx@Scene008dd-129.51-131.61.wav,A YE JƆN MUSOW WILI
wav/griots-r20-4-Tx@Scene008dd-151.6-155.604.wav,A Y'A SƆRƆ U YE DABALI MIN TIGƐ KA MUNGU SO BƐƐ LAJƐLEN ƝEGIN K'A BAN PEWU
wav/griots-r20-4-Tx@Scene008dd-177.082-178.21.wav,N'AW BƐ DUMUNIKƐ ƝWAN FƐ
wav/griots-r20-4-Tx@Scene008dd-197.587-200.3.wav,MUSO Y'I T'O LA A YE LƆGƆMAYA IN MINƐ
wav/griots-r20-4-Tx@Scene008dd-215.81-216.633.wav,A Y'O ƝININ
